Id,Predicted
25289,2489.9802
25290,2687.5488
25291,3591.6157
25292,2070.2375
25293,2361.0237
25294,3038.925
25295,2588.9868
25296,3107.7986
25297,3608.905
25298,2680.534
25299,3142.6404
25300,3048.5454
25301,2006.1973
25302,2165.3145
25303,2117.457
25304,3404.6118
25305,2586.639
25306,3199.3057
25307,2184.7397
25308,1932.7098
25309,2726.1113
25310,1991.4313
25311,2315.3696
25312,2847.416
25313,2140.6147
25314,2693.4585
25315,1794.8896
25316,3078.6353
25317,3168.33
25318,2284.066
25319,2352.2937
25320,2343.927
25321,3258.6423
25322,2541.199
25323,2460.1013
25324,2910.7559
25325,2554.5164
25326,2664.9353
25327,2406.2937
25328,2916.4998
25329,2448.2488
25330,3075.651
25331,2144.741
25332,2173.6802
25333,2683.149
25334,2044.47
25335,3114.185
25336,3224.6604
25337,2787.9304
25338,2709.1494
25339,2261.0542
25340,3102.8347
25341,3157.3435
25342,1951.025
25343,2147.5247
25344,2606.262
25345,3069.2651
25346,2127.0889
25347,2426.259
25348,2604.9138
25349,2383.6926
25350,3003.5154
25351,2963.3396
25352,3155.598
25353,2588.1074
25354,3627.1855
25355,2342.7913
25356,3062.1392
25357,2226.252
25358,2025.2426
25359,3077.2915
25360,2093.5269
25361,3124.4814
25362,2775.615
25363,2923.903
25364,2997.6538
25365,2250.9426
25366,2294.1375
25367,2079.3684
25368,2394.3435
25369,1941.5073
25370,2363.7974
25371,1997.0032
25372,2268.5378
25373,2161.4524
25374,2700.1191
25375,2637.8254
25376,2159.4407
25377,2525.7285
25378,3195.4438
25379,2915.8806
25380,3695.3926
25381,1751.1082
25382,1838.5085
25383,2634.5386
25384,3103.802
25385,2330.6501
25386,3126.7708
25387,1905.9307
25388,2304.9424
25389,2596.297
25390,2518.7932
25391,3163.0117
25392,2545.067
25393,1882.4973
25394,2306.2122
25395,2028.6594
25396,2389.2034
25397,1082.2747
25398,2142.5042
25399,1870.3217
25400,1885.044
25401,2216.1973
25402,2211.0728
25403,2516.086
25404,2724.062
25405,2060.4094
25406,3045.5718
25407,2283.4514
25408,2420.9148
25409,3065.281
25410,3150.439
25411,2473.0771
25412,2252.1177
25413,2465.375
25414,2706.1804
25415,2999.567
25416,3369.7937
25417,1926.3228
25418,2025.4719
25419,2065.9443
25420,3591.9373
25421,2076.0652
25422,2561.7195
25423,3835.3274
25424,2253.6252
25425,2482.2646
25426,2346.665
25427,3021.4211
25428,3204.6526
25429,3396.5764
25430,2929.6135
25431,2680.1992
25432,2602.282
25433,1880.5087
25434,2088.641
25435,2742.3699
25436,3291.4524
25437,1926.4395
25438,2016.4572
25439,3323.364
25440,2828.4272
25441,2128.5625
25442,2683.8975
25443,2906.9443
25444,3500.9067
25445,2630.6257
25446,1873.937
25447,2639.9602
25448,1960.3599
25449,1844.2778
25450,2029.0126
25451,2940.68
25452,3595.3801
25453,2890.5793
25454,2096.6685
25455,2508.4966
25456,1881.7294
25457,2151.7283
25458,3813.0
25459,2917.2983
25460,2828.2056
25461,2751.4707
25462,2530.6929
25463,1960.2513
25464,1867.522
25465,2076.701
25466,2935.1738
25467,2632.9285
25468,2640.3545
25469,2800.287
25470,2565.4685
25471,3740.6333
25472,3258.3574
25473,2478.0835
25474,2514.3374
25475,3119.4824
25476,3344.7437
25477,2311.949
25478,2639.7517
25479,3430.7473
25480,3711.044
25481,1901.3348
25482,2450.3218
25483,3466.0193
25484,3050.57
25485,2165.4626
25486,1880.9229
25487,2054.0789
25488,2236.7625
25489,2239.6611
25490,3426.2551
25491,2696.5886
25492,3286.9458
25493,2899.1494
25494,2602.6057
25495,3030.0112
25496,3230.5208
25497,3025.9846
25498,2405.207
25499,1884.0768
25500,2293.4006
25501,2944.2368
25502,2894.6055
25503,2622.5151
25504,1833.992
25505,2163.1538
25506,1938.3907
25507,2658.0122
25508,2336.4404
25509,2218.971
25510,2581.9773
25511,3100.8948
25512,2461.8022
25513,2973.023
25514,2165.4634
25515,2724.4158
25516,2848.0132
25517,2766.862
25518,3112.524
25519,2477.148
25520,3293.738
25521,2171.7144
25522,3219.7458
25523,2458.6047
25524,2526.068
25525,2201.97
25526,2237.0403
25527,2075.2437
25528,2846.199
25529,2479.1587
25530,2584.505
25531,2796.6987
25532,2507.6826
25533,1685.946
25534,2675.3728
25535,2490.0479
25536,3016.3328
25537,2653.6255
25538,2969.2166
25539,3057.8252
25540,2504.7483
25541,2987.3733
25542,1129.6401
25543,2636.9092
25544,2172.7605
25545,2347.8242
25546,2172.846
25547,2273.2341
25548,2022.0217
25549,2898.3806
25550,1940.2004
25551,2433.9878
25552,3220.559
25553,3109.4363
25554,2372.276
25555,2075.5605
25556,3275.5881
25557,3665.3687
25558,3202.7043
25559,2386.2998
25560,2342.2449
25561,2357.3267
25562,2164.483
25563,2240.161
25564,2976.3135
25565,2311.5059
25566,3006.656
25567,2656.1543
25568,2091.4324
25569,2523.5342
25570,3715.6367
25571,2116.0447
25572,2317.362
25573,2469.716
25574,2274.2083
25575,3624.1804
25576,3346.3838
25577,1943.6433
25578,2796.958
25579,2362.5654
25580,2412.2173
25581,3259.3855
25582,3032.418
25583,2573.1116
25584,1694.7526
25585,2392.3853
25586,2474.4329
25587,1885.7568
25588,2257.6995
25589,2255.077
25590,2490.4153
25591,2342.0732
25592,2146.1135
25593,2476.6248
25594,2589.4856
25595,3057.1658
25596,2613.245
25597,3537.9958
25598,2577.5217
25599,3996.2627
25600,3109.0676
25601,2388.2048
25602,2256.5225
25603,2581.578
25604,1968.1606
25605,2567.7908
25606,2524.8777
25607,2350.3228
25608,2146.1135
25609,3216.4236
25610,2260.7603
25611,2333.8535
25612,2260.089
25613,2260.15
25614,1966.3088
25615,2923.1475
25616,1887.7714
25617,3030.2102
25618,4140.4336
25619,2680.2656
25620,2502.4531
25621,3009.936
25622,1940.2004
25623,2217.2407
25624,4453.06
25625,2068.902
25626,2888.6917
25627,2293.8887
25628,2883.6428
25629,2128.5022
25630,2136.8745
25631,2755.1826
25632,3663.777
25633,2276.6548
25634,2564.6125
25635,2337.8406
25636,2569.5708
25637,2089.945
25638,2803.7053
25639,2074.6196
25640,3377.1162
25641,2871.04
25642,2547.7114
25643,2533.2825
25644,2240.185
25645,2053.7178
25646,3033.3162
25647,2333.7942
25648,1765.8215
25649,2355.0903
25650,1877.2911
25651,2412.584
25652,1828.596
25653,4224.643
25654,3438.7312
25655,3810.4832
25656,2086.5422
25657,2175.2883
25658,2520.7854
25659,3282.698
25660,3124.4866
25661,2572.9111
25662,2151.1125
25663,2154.9653
25664,3177.72
25665,3048.2026
25666,2011.1394
25667,2186.8713
25668,1794.3093
25669,2946.2722
25670,1757.8363
25671,2656.0342
25672,3351.4001
25673,2783.84
25674,2579.18
25675,3141.193
25676,2341.302
25677,2215.2559
25678,2142.8552
25679,2301.9336
25680,3478.5173
25681,2345.9866
25682,2310.2373
25683,3190.426
25684,2121.2861
25685,2271.518
25686,3543.9648
25687,1884.2946
25688,3659.3774
25689,2469.7168
25690,1695.6248
25691,2192.616
25692,3169.6587
25693,2690.6921
25694,2210.9792
25695,2334.0037
25696,2560.0903
25697,2459.2368
25698,3767.3215
25699,2611.9912
25700,3029.8774
25701,2962.0916
25702,2344.9358
25703,2470.4377
25704,2875.0823
25705,3290.226
25706,2951.7068
25707,2016.5963
25708,3424.6
25709,3061.2217
25710,2633.6294
25711,3177.7273
25712,3048.0852
25713,2577.7527
25714,2920.0713
25715,2841.407
25716,2254.278
25717,2215.3918
25718,1684.7522
25719,2754.85
25720,3927.9773
25721,2155.6223
25722,2697.7856
25723,2987.7139
25724,2222.6904
25725,1828.9615
25726,2305.8325
25727,1624.2214
25728,2427.587
25729,2685.2673
25730,2168.5874
25731,2100.0166
25732,2369.0464
25733,2388.9604
25734,2844.2534
25735,2578.341
25736,2651.6892
25737,2129.8406
25738,2247.3726
25739,2049.3164
25740,2896.8933
25741,2047.9341
25742,1895.5605
25743,3662.8936
25744,2817.9624
25745,2596.4302
25746,2238.5771
25747,2130.9036
25748,2921.649
25749,2270.261
25750,2211.2751
25751,2577.283
25752,3286.4182
25753,2163.1655
25754,3477.026
25755,3017.4785
25756,2100.8984
25757,2271.1206
25758,3275.5962
25759,2487.1846
25760,1774.2659
25761,1768.526
25762,1938.3865
25763,2754.85
25764,2092.1465
25765,2703.5647
25766,2519.8728
25767,3285.6816
25768,2279.5144
25769,1953.0619
25770,2269.3225
25771,2793.7524
25772,2223.4797
25773,2310.5403
25774,2444.3477
25775,2502.477
25776,2790.5205
25777,2252.5974
25778,2762.837
25779,2839.9373
25780,2435.5715
25781,3182.1353
25782,1898.0277
25783,1957.9467
25784,2945.1162
25785,2170.9016
25786,2535.1853
25787,3309.3076
25788,2610.8723
25789,3434.9197
25790,2463.1362
25791,2663.0842
25792,1998.5396
25793,2170.8113
25794,2785.1238
25795,3873.7544
25796,2370.673
25797,2460.9282
25798,2239.8022
25799,2326.7358
25800,2247.7036
25801,2009.8936
25802,2604.141
25803,3194.73
25804,2365.8489
25805,2228.1858
25806,4093.397
25807,3461.176
25808,2249.6792
25809,2864.2507
25810,2127.8694
25811,2176.6338
25812,2356.8467
25813,2974.1792
25814,2172.476
25815,4276.123
25816,3036.6145
25817,2519.1497
25818,2427.6523
25819,2458.6016
25820,2485.2559
25821,2777.9368
25822,3111.023
25823,3455.1553
25824,3676.6548
25825,2213.5435
25826,2418.035
25827,2560.942
25828,3158.945
25829,2687.9346
25830,3035.0132
25831,2689.0352
25832,2355.33
25833,1994.8868
25834,2735.8154
25835,2575.918
25836,3255.174
25837,2175.786
25838,2780.8672
25839,2362.5195
25840,1883.1385
25841,2000.7521
25842,2675.0366
25843,3182.9585
25844,2862.4792
25845,1879.7922
25846,4714.357
25847,2457.007
25848,3276.7395
25849,3069.235
25850,3027.0557
25851,2026.4033
25852,2433.8748
25853,1957.2236
25854,2340.2769
25855,2468.269
25856,2198.5085
25857,2207.345
25858,2867.5813
25859,2022.8943
25860,2245.7446
25861,1940.9147
25862,3387.2297
25863,2178.1045
25864,2007.4087
25865,2521.8315
25866,2175.0974
25867,2706.8442
25868,2503.2583
25869,3561.2576
25870,2653.0364
25871,2825.8196
25872,2298.8657
25873,2951.3127
25874,2591.9229
25875,3514.9912
25876,2481.4626
25877,2484.6875
25878,2282.4766
25879,1603.4666
25880,2373.3213
25881,1979.4911
25882,2113.2415
25883,3125.2297
25884,2190.1638
25885,3876.1008
25886,2636.687
25887,3584.6475
25888,2560.952
25889,2709.8135
25890,2085.3699
25891,2770.4773
25892,3679.4663
25893,3434.793
25894,2822.538
25895,3239.3796
25896,3812.9053
25897,4406.6206
25898,2133.6716
25899,3288.4949
25900,2112.223
25901,2416.2874
25902,3174.2686
25903,3227.6714
25904,2637.1284
25905,1987.5317
25906,3096.1372
25907,2333.5044
25908,2809.6418
25909,2385.8823
25910,3679.2197
25911,1955.21
25912,1781.8906
25913,2957.0645
25914,2715.2336
25915,1917.8882
25916,2046.3499
25917,2072.1042
25918,2137.0388
25919,1806.906
25920,1888.733
25921,2812.2217
25922,2379.7197
25923,3793.7832
25924,2082.5403
25925,2337.2737
25926,2038.4423
25927,2370.471
25928,3425.9968
25929,2737.454
25930,3871.7402
25931,2467.1758
25932,3303.999
25933,2481.4976
25934,2477.048
25935,2352.7437
25936,2575.2502
25937,3403.9111
25938,2910.8489
25939,2069.0
25940,2275.0508
25941,2946.918
25942,3793.8823
25943,2371.4287
25944,3564.4373
25945,2356.826
25946,2489.7996
25947,2719.7632
25948,3543.0886
25949,2261.7627
25950,1867.0879
25951,2102.1921
25952,2444.5642
25953,1760.9303
25954,2697.4875
25955,2569.3442
25956,2463.2114
25957,2462.208
25958,2351.1277
25959,2244.5454
25960,2798.7026
25961,2759.1094
25962,3081.829
25963,3288.296
25964,1900.0687
25965,2210.046
25966,2757.3481
25967,2925.0312
25968,2910.9631
25969,3564.475
25970,3059.1292
25971,2486.1765
25972,2082.7861
25973,3635.6926
25974,2199.004
25975,2175.0947
25976,2681.042
25977,2511.5068
25978,2249.1587
25979,2909.7058
25980,2281.0027
25981,2170.0977
25982,2514.674
25983,3301.4072
25984,2450.9622
25985,2577.788
25986,2151.3076
25987,3315.0452
25988,1769.1019
25989,3101.6226
25990,2986.0054
25991,2693.2812
25992,2442.806
25993,2537.6365
25994,2800.1995
25995,2343.3867
25996,3081.8792
25997,2620.783
25998,2254.771
25999,1711.1746
26000,2884.9534
26001,2465.439
26002,2216.7915
26003,2291.7864
26004,2569.8223
26005,2835.0176
26006,2273.434
26007,2470.6738
26008,2380.3215
26009,2386.5515
26010,2457.9058
26011,2112.0503
26012,2272.2012
26013,2083.6816
26014,3656.447
26015,1988.5958
26016,2572.6597
26017,2455.648
26018,3668.0132
26019,1886.7622
26020,2542.504
26021,2616.1648
26022,2223.515
26023,1763.472
26024,1962.5447
26025,2106.1577
26026,2461.8599
26027,2522.5234
26028,3474.884
26029,3062.1008
26030,2219.5334
26031,3267.2957
26032,3859.2932
26033,2527.524
26034,2398.4658
26035,2540.4202
26036,2302.9153
26037,2068.3865
26038,2548.6592
26039,3388.775
26040,2361.2773
26041,2627.6296
26042,2070.9424
26043,3461.176
26044,2324.992
26045,2422.9187
26046,2924.781
26047,2414.988
26048,2673.912
26049,3092.6482
26050,2403.4668
26051,2754.9878
26052,2669.1248
26053,3572.6177
26054,2079.1648
26055,2267.946
26056,3007.9094
26057,2733.264
26058,2561.1597
26059,1670.4758
26060,2064.7085
26061,2452.914
26062,2236.0654
26063,2086.7834
26064,3378.0337
26065,2124.8167
26066,2072.2727
26067,2121.8213
26068,2567.689
26069,2571.3281
26070,2966.056
26071,2467.5469
26072,2790.0762
26073,1995.505
26074,2801.9724
26075,3055.1155
26076,2257.2856
26077,1959.5194
26078,2507.9375
26079,3254.6567
26080,3435.2168
26081,2903.4805
26082,3048.8464
26083,3121.062
26084,2100.7332
26085,2138.798
26086,2351.6921
26087,3249.1787
26088,2109.555
26089,2529.5854
26090,2323.3408
26091,2312.427
26092,2834.976
26093,2344.3901
26094,4109.4946
26095,2222.2563
26096,2586.7864
26097,2073.9766
26098,1996.9045
26099,1512.731
26100,3034.9277
26101,1768.6871
26102,2401.5127
26103,2510.881
26104,2663.616
26105,3609.5479
26106,3419.589
26107,2988.411
26108,2904.554
26109,1885.8364
26110,3592.3662
26111,2182.8237
26112,1887.5475
26113,3192.9512
26114,3422.4749
26115,2357.9429
26116,2406.2715
26117,3143.5588
26118,3404.5544
26119,2522.0469
26120,3161.428
26121,2892.9836
26122,3403.452
26123,2432.1526
26124,1787.0515
26125,2015.793
26126,2910.3586
26127,2960.4824
26128,2129.6318
26129,2639.4985
26130,2128.6658
26131,1943.7731
26132,2809.495
26133,3373.181
26134,2193.9336
26135,1915.3206
26136,3306.9653
26137,3297.8398
26138,3376.5647
26139,1710.2206
26140,2331.3699
26141,2149.4575
26142,2204.3508
26143,2670.6067
26144,1925.8188
26145,2445.4006
26146,2754.0366
26147,2546.853
26148,1872.6251
26149,3080.0178
26150,2400.3086
26151,3674.2996
26152,3851.8672
26153,1968.3937
26154,2281.8975
26155,1869.3088
26156,2143.3293
26157,2099.9058
26158,2139.353
26159,2221.2656
26160,2448.8606
26161,1699.204
26162,2166.7935
26163,2602.0486
26164,2483.7087
26165,2137.4592
26166,3712.5557
26167,3560.2668
26168,3213.1567
26169,1542.3403
26170,3384.3586
26171,1958.1343
26172,2777.2473
26173,2035.8055
26174,2548.1902
26175,2543.4185
26176,2134.5317
26177,3143.1594
26178,2450.1338
26179,2089.635
26180,2915.4512
26181,4899.865
26182,2228.9236
26183,1855.0999
26184,1385.5297
26185,2458.322
26186,2396.277
26187,3133.1577
26188,2244.8079
26189,2362.8435
26190,2295.4136
26191,2686.2175
26192,2361.0723
26193,2853.9985
26194,2983.7878
26195,2497.305
26196,3232.4822
26197,3261.7302
26198,2785.832
26199,2798.5156
26200,3032.9026
26201,2127.0889
26202,2797.863
26203,1973.1892
26204,2484.3357
26205,2605.0317
26206,1654.4679
26207,2967.7703
26208,3146.917
26209,2200.2495
26210,2409.3706
26211,3356.7954
26212,2892.439
26213,2640.3545
26214,2457.2795
26215,2134.2327
26216,2050.7305
26217,2041.9471
26218,2657.1025
26219,2581.9077
26220,2496.1995
26221,2845.002
26222,1828.1156
26223,3448.6428
26224,2473.5488
26225,2096.7837
26226,2480.873
26227,2251.9111
26228,1786.3075
26229,1540.0696
26230,2922.6194
26231,2233.478
26232,2745.528
26233,3148.607
26234,2294.8767
26235,2113.6921
26236,2414.2817
26237,2616.1565
26238,2986.5989
26239,2590.3096
26240,2785.192
26241,2619.818
26242,2369.3062
26243,2819.345
26244,2546.04
26245,2781.5466
26246,2592.0479
26247,2213.8315
26248,2223.6956
26249,2025.1495
26250,2683.7224
26251,2521.9546
26252,1960.2363
26253,2087.1768
26254,2691.9553
26255,3607.5857
26256,2543.6877
26257,2347.236
26258,2207.7764
26259,1913.8861
26260,2794.0525
26261,2401.4675
26262,2907.8503
26263,2952.573
26264,2877.1719
26265,2129.5515
26266,1815.9165
26267,3433.1353
26268,1955.952
26269,3585.6616
26270,2343.4097
26271,2763.6902
26272,2284.9307
26273,2526.326
26274,3730.9746
26275,3092.4263
26276,2328.5
26277,2504.7964
26278,2236.3853
26279,2171.8325
26280,2330.1108
26281,2821.9663
26282,2189.728
26283,2207.2676
26284,2876.4172
26285,2772.7195
26286,2866.0994
26287,3285.017
26288,1962.6378
26289,1717.8173
26290,4357.0435
26291,2536.1824
26292,2427.4456
26293,3110.1475
26294,2452.4268
26295,2517.6853
26296,1924.3417
26297,2405.8665
26298,3243.1704
26299,2576.825
26300,3309.1045
26301,2216.03
26302,2408.5847
26303,2328.5085
26304,2291.5054
26305,2913.2842
26306,2122.705
26307,1940.3256
26308,3313.9373
26309,2508.0374
26310,2277.5974
26311,2505.831
26312,2249.1323
26313,2275.6724
26314,3475.4607
26315,2350.7854
26316,2993.3806
26317,4066.2446
26318,3205.0417
26319,2625.0532
26320,3365.406
26321,1930.0594
26322,2330.8196
26323,3364.0574
26324,3478.153
26325,3214.2397
26326,2581.8655
26327,3295.1775
26328,2515.931
26329,2276.474
26330,2222.637
26331,2673.4001
26332,3144.6382
26333,2081.0686
26334,1899.4086
26335,2984.9468
26336,3112.8252
26337,2096.5935
26338,1946.361
26339,3274.745
26340,2877.03
26341,2451.5562
26342,2196.7112
26343,2362.7405
26344,2692.8066
26345,3323.8655
26346,2479.331
26347,3204.7754
26348,2213.5835
26349,2378.1506
26350,4064.4595
26351,2152.6138
26352,2131.831
26353,2756.1074
26354,2776.9634
26355,1985.7644
26356,2146.8452
26357,3961.344
26358,1905.5376
26359,2742.6416
26360,2422.3015
26361,2974.288
26362,2692.0571
26363,2628.868
26364,2388.535
26365,3074.114
26366,2315.6511
26367,2132.5461
26368,3572.3735
26369,2372.428
26370,3654.0283
26371,2232.497
26372,2672.8123
26373,2157.8496
26374,2686.5806
26375,1866.6781
26376,2966.9495
26377,2175.34
26378,3171.9111
26379,2727.664
26380,2896.8855
26381,2324.2026
26382,3142.4507
26383,2234.2183
26384,2314.8733
26385,1904.4861
26386,3092.8162
26387,2156.3865
26388,2946.6436
26389,2201.6145
26390,2273.0068
26391,2404.7896
26392,1738.8947
26393,3297.5066
26394,2037.4873
26395,3045.5303
26396,2850.3208
26397,2797.5762
26398,2379.797
26399,2344.9062
26400,1931.5471
26401,3497.938
26402,2622.3625
26403,3634.2053
26404,1887.5052
26405,2157.6797
26406,2381.3037
26407,2693.7412
26408,3684.393
26409,2394.5273
26410,2185.726
26411,2039.5472
26412,2499.9973
26413,2071.5686
26414,2753.4644
26415,2319.5803
26416,2462.455
26417,2114.1155
26418,2954.8254
26419,1835.4313
26420,2199.5657
26421,2480.9866
26422,2949.6477
26423,2338.3699
26424,2069.7224
26425,2138.4546
26426,2463.0774
26427,2166.2312
26428,2671.7695
26429,3148.8162
26430,2662.2195
26431,5109.479
26432,3620.4287
26433,2032.9473
26434,1674.9849
26435,3162.6458
26436,2136.7537
26437,2322.3083
26438,2198.57
26439,2266.7957
26440,1898.5088
26441,2384.9377
26442,3617.6997
26443,3042.6455
26444,1972.4293
26445,2314.3005
26446,2600.4995
26447,2037.2444
26448,3878.8184
26449,3101.364
26450,2465.4639
26451,2787.0078
26452,3406.4111
26453,2649.428
26454,2353.8406
26455,2268.5322
26456,2856.4395
26457,2261.5317
26458,3265.9573
26459,3518.684
26460,2473.922
26461,2664.1985
26462,2762.3125
26463,3016.6372
26464,3329.4773
26465,2559.6094
26466,2134.3022
26467,2799.538
26468,3795.5483
26469,2242.993
26470,2067.3408
26471,3372.2207
26472,2521.1948
26473,2140.992
26474,3145.2134
26475,3017.2253
26476,1876.2283
26477,4000.558
26478,2072.9905
26479,2525.729
26480,2765.9612
26481,2254.6572
26482,4111.688
26483,3758.5042
26484,3323.9185
26485,3701.6318
26486,2742.5132
26487,4187.9795
26488,2053.1
26489,2377.1265
26490,2250.6272
26491,3276.762
26492,2883.1274
26493,2152.0022
26494,2774.6765
26495,2750.4785
26496,3590.4648
26497,2020.0287
26498,2158.2292
26499,2296.2542
26500,3113.3496
26501,1970.2896
26502,2061.2046
26503,3324.6113
26504,2124.4758
26505,1831.2788
26506,2109.2876
26507,3342.2368
26508,3006.84
26509,3516.2507
26510,3425.2727
26511,2046.4359
26512,2518.0308
26513,2357.111
26514,2224.5332
26515,3969.93
26516,1961.6407
26517,1955.5554
26518,1805.1008
26519,1996.7494
26520,1916.3368
26521,1977.9624
26522,2253.566
26523,3006.9253
26524,2758.4011
26525,2039.6902
26526,2972.4783
26527,2024.8883
26528,2928.9102
26529,3110.803
26530,2338.4143
26531,2711.859
26532,2071.2327
26533,3465.221
26534,2416.6611
26535,2148.5122
26536,4386.765
26537,2400.1128
26538,2863.6067
26539,2648.7593
26540,2421.5935
26541,3120.6626
26542,2718.8892
26543,2923.1946
26544,2206.511
26545,2916.8035
26546,3282.0762
26547,2604.2722
26548,2757.8518
26549,2337.886
26550,3038.517
26551,2572.6597
26552,2036.8267
26553,3584.9277
26554,2427.6323
26555,2771.446
26556,1894.3148
26557,2569.8223
26558,2541.1038
26559,3539.0117
26560,3593.0488
26561,1852.1815
26562,2431.7532
26563,1788.9995
26564,2417.3845
26565,2188.7148
26566,3551.292
26567,2177.7234
26568,2578.75
26569,2660.531
26570,3182.1604
26571,2164.483
26572,3503.226
26573,2582.5476
26574,2444.1812
26575,2929.0945
26576,2020.4723
26577,2207.4617
26578,3775.1455
26579,2787.0078
26580,3291.2815
26581,2446.6394
26582,2293.0127
26583,1704.1526
26584,2646.9907
26585,2127.8726
26586,2311.889
26587,2300.384
26588,2671.2612
26589,1979.1824
26590,3142.3628
26591,2315.2502
26592,2307.456
26593,2666.3135
26594,3058.3652
26595,2192.1887
26596,3141.5295
26597,2145.565
26598,3937.9473
26599,1943.6556
26600,1041.2096
26601,3240.429
26602,1627.4259
26603,1702.1951
26604,2574.8796
26605,2062.4387
26606,3207.6868
26607,3115.2856
26608,3130.9326
26609,1662.2223
26610,2237.9946
26611,1968.3506
26612,2144.7178
26613,2599.4175
26614,3117.3962
26615,2377.1045
26616,4212.242
26617,2591.0679
26618,3157.6497
26619,2110.941
26620,2675.938
26621,2363.5176
26622,2610.8684
26623,2057.4373
26624,2462.026
26625,3223.0842
26626,3407.876
26627,4719.3047
26628,2474.0515
26629,2460.592
26630,2087.9521
26631,1710.626
26632,2118.7944
26633,2148.6362
26634,2524.5022
26635,2044.4923
26636,1858.949
26637,3143.7693
26638,2473.0728
26639,2590.103
26640,3460.5496
26641,2763.6746
26642,3343.1487
26643,4940.83
26644,2104.033
26645,2288.1738
26646,2556.603
26647,2711.7566
26648,2498.7578
26649,2015.1095
26650,2734.4368
26651,2467.3462
26652,2787.3352
26653,2325.449
26654,2214.7527
26655,2346.1665
26656,2400.073
26657,3784.0251
26658,2653.2207
26659,3760.7295
26660,2488.8662
26661,3618.2744
26662,2180.4236
26663,2529.6882
26664,2113.0537
26665,2635.1423
26666,2794.8853
26667,2219.2703
26668,2539.0
26669,3311.4934
26670,2989.8909
26671,2656.9014
26672,2351.7068
26673,1907.1573
26674,2080.5964
26675,2311.0522
26676,2877.8682
26677,2480.3743
26678,2049.8845
26679,1846.3291
26680,2241.3547
26681,2577.2324
26682,2938.2463
26683,2065.5212
26684,2359.7405
26685,2011.5133
26686,2922.41
26687,2132.793
26688,1855.696
26689,2815.3508
26690,5474.2983
26691,2394.006
26692,2084.9736
26693,2750.854
26694,4097.112
26695,2197.6804
26696,2401.7644
26697,2638.2014
26698,2371.6736
26699,3538.6123
26700,1830.6703
26701,2079.0278
26702,2944.0203
26703,3562.2705
26704,2917.776
26705,3063.6362
26706,2818.1394
26707,3571.223
26708,2319.4714
26709,2010.032
26710,2270.9785
26711,2862.3923
26712,2880.2944
26713,3470.7878
26714,2279.7344
26715,2455.2349
26716,1869.7076
26717,2696.7285
26718,2159.672
26719,1850.0145
26720,3818.097
26721,2900.4648
26722,3029.4106
26723,2593.227
26724,3120.9917
26725,4667.6807
26726,2399.6965
26727,2239.6519
26728,2544.4294
26729,2108.9426
26730,2753.5227
26731,2557.8438
26732,3143.407
26733,2092.0076
26734,1624.3629
26735,3342.052
26736,2779.039
26737,2119.416
26738,2255.7476
26739,2815.2424
26740,2069.0786
26741,3317.1484
26742,3159.6833
26743,2831.2273
26744,2904.6323
26745,1912.0532
26746,3060.4487
26747,2349.3787
26748,2871.5852
26749,2210.8823
26750,3329.6282
26751,2700.5474
26752,3658.098
26753,2780.4832
26754,2650.1616
26755,2855.3428
26756,3704.4434
26757,1989.7837
26758,2341.6348
26759,2110.5
26760,2392.4177
26761,3907.6655
26762,2168.622
26763,2083.3557
26764,2199.1753
26765,2094.026
26766,2249.1587
26767,2635.1423
26768,2388.112
26769,2303.7634
26770,2930.3176
26771,2568.9753
26772,2967.8484
26773,2528.3137
26774,2129.1848
26775,2154.4917
26776,2101.4167
26777,1855.7329
26778,2324.1816
26779,3107.4595
26780,3280.0986
26781,3182.623
26782,2321.0422
26783,2303.0508
26784,2562.3757
26785,2324.591
26786,2181.3564
26787,3204.3806
26788,2418.38
26789,2051.2705
26790,3333.5547
26791,2166.9998
26792,2151.5317
26793,1919.2574
26794,4199.0996
26795,2525.6245
26796,2076.8462
26797,2415.9966
26798,3240.8025
26799,3317.2695
26800,2331.4246
26801,2594.5295
26802,4621.706
26803,2784.08
26804,2203.4143
26805,3216.7764
26806,3410.3958
26807,1823.4476
26808,2388.196
26809,2263.3628
26810,2602.6045
26811,2546.6619
26812,3153.914
26813,3141.7473
26814,1883.895
26815,3070.5315
26816,2878.332
26817,2111.858
26818,3709.9688
26819,1889.1279
26820,2440.9358
26821,2225.584
26822,2562.7632
26823,2722.227
26824,1922.3585
26825,2123.9966
26826,3035.3398
26827,2689.5344
26828,2550.4446
26829,2680.6895
26830,3442.679
26831,2355.2139
26832,2286.166
26833,2409.2793
26834,2482.9792
26835,2389.8792
26836,2144.1975
26837,1775.7672
26838,1801.7946
26839,3332.3953
26840,2611.732
26841,1858.3375
26842,2229.7957
26843,2418.704
26844,2452.6946
26845,2097.4683
26846,2511.1448
26847,2760.6558
26848,1942.0449
26849,2100.1401
26850,2062.0938
26851,3401.0796
26852,2738.5312
26853,2403.5112
26854,2348.1106
26855,2159.6052
26856,3012.8003
26857,3757.1448
26858,1929.1147
26859,2379.0784
26860,2166.2483
26861,3480.4492
26862,2659.3826
26863,2453.6235
26864,3460.5989
26865,2116.6191
26866,2969.3113
26867,1863.527
26868,3269.589
26869,2744.4954
26870,2192.9482
26871,2447.882
26872,2833.7007
26873,1873.937
26874,2825.7087
26875,3298.0222
26876,2701.2905
26877,2190.2212
26878,2951.7632
26879,3069.4375
26880,3077.732
