Id,Predicted
22059,2111.171
22060,2975.842
22061,2546.9688
22062,2454.9282
22063,2149.6575
22064,2379.076
22065,2313.4102
22066,3450.677
22067,1850.2147
22068,2619.4197
22069,2446.5454
22070,3256.9558
22071,2255.1057
22072,3587.6528
22073,3002.1614
22074,2881.0579
22075,3002.7268
22076,2155.436
22077,2525.0989
22078,2956.3093
22079,3121.8904
22080,2092.8374
22081,2966.8938
22082,2344.7498
22083,2843.1672
22084,1895.7068
22085,2222.0356
22086,1914.1526
22087,2428.7876
22088,2140.5945
22089,2121.4016
22090,2813.4622
22091,3710.6814
22092,2133.889
22093,2985.27
22094,3111.1584
22095,2061.501
22096,1796.995
22097,2662.2385
22098,4281.3076
22099,2142.7432
22100,2463.3704
22101,2430.7505
22102,2716.679
22103,2659.5361
22104,2068.9683
22105,2270.6958
22106,2106.266
22107,3190.4934
22108,2350.3342
22109,2119.3213
22110,2592.139
22111,2247.7148
22112,2520.1838
22113,2482.1213
22114,2964.1028
22115,2552.046
22116,2910.571
22117,2192.615
22118,3071.5366
22119,2597.2896
22120,3798.0872
22121,2628.765
22122,2585.6052
22123,2498.808
22124,3161.463
22125,2442.537
22126,1854.6487
22127,1943.6646
22128,2960.7983
22129,3679.361
22130,2459.239
22131,3630.641
22132,2607.4004
22133,2013.9979
22134,2744.4883
22135,1863.4307
22136,2456.3218
22137,2354.906
22138,3304.4429
22139,2614.223
22140,2765.4465
22141,1954.4231
22142,3002.5686
22143,2429.793
22144,2578.842
22145,2094.3652
22146,3007.787
22147,1666.5803
22148,2677.334
22149,3068.5732
22150,2828.4478
22151,2270.8955
22152,2038.4086
22153,3238.7522
22154,1879.1428
22155,2508.4749
22156,3022.3086
22157,3174.7373
22158,2624.0317
22159,3604.8582
22160,2484.584
22161,3507.1472
22162,2584.394
22163,2267.4207
22164,3132.727
22165,2765.9778
22166,2392.5823
22167,2823.71
22168,3893.8572
22169,2658.014
22170,2761.422
22171,2466.5784
22172,2278.3105
22173,1589.6791
22174,2157.011
22175,2071.12
22176,2049.043
22177,3172.0957
22178,2376.3826
22179,2472.7532
22180,2059.6746
22181,2326.7202
22182,2362.141
22183,2253.091
22184,2148.5046
22185,2187.9185
22186,2495.9734
22187,3298.91
22188,2401.2297
22189,2678.0378
22190,2445.0955
22191,1876.1658
22192,2901.3293
22193,1906.5077
22194,2327.3794
22195,2903.2644
22196,1742.4082
22197,2254.8513
22198,2134.5151
22199,2443.9531
22200,2665.5598
22201,2813.9553
22202,2129.91
22203,2270.3977
22204,3199.0435
22205,2429.7388
22206,2699.8005
22207,2577.5732
22208,2594.9963
22209,1932.9796
22210,2050.7065
22211,2386.2144
22212,2235.2737
22213,2172.0278
22214,3535.3274
22215,3200.9314
22216,2231.4512
22217,2062.8608
22218,2836.027
22219,2519.9253
22220,2487.488
22221,2487.9138
22222,2336.0767
22223,3535.692
22224,2811.5652
22225,2768.286
22226,2297.19
22227,1940.9602
22228,1986.284
22229,3340.7515
22230,2495.1003
22231,3257.282
22232,2076.1978
22233,2368.115
22234,2342.3044
22235,2696.7842
22236,3018.1455
22237,2297.122
22238,2247.2607
22239,3325.2705
22240,1967.8932
22241,2665.9746
22242,2339.8853
22243,2470.5793
22244,2677.6143
22245,2121.8367
22246,2310.4695
22247,4760.202
22248,3107.5195
22249,2443.888
22250,2038.2483
22251,3396.5532
22252,3900.8945
22253,2290.8896
22254,3275.8918
22255,2577.004
22256,2210.9272
22257,2936.8389
22258,2260.751
22259,2106.7834
22260,2770.5667
22261,1815.2333
22262,2945.8057
22263,4018.4233
22264,2713.2341
22265,2660.7678
22266,2191.944
22267,2563.3389
22268,2791.9885
22269,2709.8525
22270,2747.7979
22271,3259.502
22272,2277.6985
22273,2564.9246
22274,2577.556
22275,2891.8447
22276,3021.6467
22277,1961.8816
22278,2122.4468
22279,1950.3612
22280,3142.8599
22281,2182.5151
22282,2102.0728
22283,3790.4746
22284,2582.6626
22285,2663.4214
22286,4082.5898
22287,3075.7495
22288,2762.8828
22289,2447.4836
22290,2907.7268
22291,3333.6543
22292,3762.8464
22293,2360.0364
22294,2348.7632
22295,2146.1396
22296,2031.7153
22297,3110.233
22298,2556.9924
22299,2949.5945
22300,2728.8398
22301,2684.304
22302,2059.0637
22303,2218.5552
22304,2232.1533
22305,2276.2183
22306,2165.3289
22307,2665.5515
22308,2110.0598
22309,3188.3052
22310,2326.8518
22311,2992.1497
22312,2818.6038
22313,2689.1057
22314,3140.1816
22315,3443.5405
22316,2169.152
22317,2304.1833
22318,1969.6443
22319,2495.3584
22320,3033.9824
22321,2167.4775
22322,2697.8428
22323,3288.4434
22324,2839.9392
22325,2961.7026
22326,3083.9517
22327,2345.7495
22328,2074.9106
22329,3380.3953
22330,2207.6152
22331,2019.9895
22332,4510.8853
22333,2288.8655
22334,1970.397
22335,2506.4885
22336,2598.5015
22337,1752.9349
22338,2218.0205
22339,3003.652
22340,2020.214
22341,2854.651
22342,2827.2227
22343,3511.4507
22344,2665.8706
22345,1866.9214
22346,2476.2144
22347,2763.1174
22348,2472.3528
22349,1884.9049
22350,2753.9973
22351,2229.3765
22352,2228.6047
22353,2714.4707
22354,2322.2139
22355,2809.7185
22356,2300.7126
22357,2181.8494
22358,3477.1274
22359,2127.0603
22360,2560.3813
22361,2167.275
22362,2990.2417
22363,2492.279
22364,3133.6694
22365,2812.312
22366,2292.4453
22367,2030.3693
22368,2724.5828
22369,2146.2048
22370,2320.7566
22371,2400.7576
22372,2271.6506
22373,2373.054
22374,2180.545
22375,2030.5333
22376,3267.897
22377,1980.7565
22378,3213.4749
22379,1935.5768
22380,2522.7874
22381,2878.0747
22382,2064.8064
22383,1832.6881
22384,2712.4973
22385,2073.2417
22386,2031.5233
22387,2085.4033
22388,3148.8965
22389,1646.8392
22390,3742.8289
22391,2489.0703
22392,2430.6555
22393,2357.4038
22394,2265.5996
22395,2313.8613
22396,3132.7014
22397,2771.7063
22398,3531.505
22399,3070.9246
22400,1875.6831
22401,3024.5286
22402,2930.434
22403,2304.1807
22404,2203.5027
22405,2131.6516
22406,1670.8722
22407,2164.4634
22408,2034.8584
22409,2291.5984
22410,2550.817
22411,3215.6357
22412,2271.645
22413,1965.087
22414,1524.5505
22415,2772.127
22416,1827.4597
22417,2027.1483
22418,2073.8003
22419,2491.2505
22420,2165.9192
22421,2293.3833
22422,2339.1748
22423,4267.039
22424,2084.8835
22425,3427.6804
22426,2188.027
22427,2130.6575
22428,2516.22
22429,2148.6968
22430,2704.8816
22431,2946.3
22432,4115.232
22433,2593.7424
22434,3600.2683
22435,2090.786
22436,2455.907
22437,3929.079
22438,1772.1343
22439,3475.5684
22440,2218.048
22441,3416.5913
22442,2403.263
22443,2689.511
22444,2677.69
22445,2322.1162
22446,2686.231
22447,2352.7693
22448,2136.5051
22449,2834.1902
22450,3352.4277
22451,2201.8472
22452,2704.2212
22453,3378.7544
22454,2782.966
22455,2222.8699
22456,2256.2
22457,2643.086
22458,2134.9832
22459,2512.4897
22460,2627.1506
22461,3024.1611
22462,3165.786
22463,3308.82
22464,1943.7133
22465,2742.1963
22466,1965.7891
22467,2385.8665
22468,3066.2156
22469,2658.7664
22470,2503.8206
22471,2191.6428
22472,2367.6758
22473,2836.152
22474,1981.3102
22475,1888.9656
22476,3309.0845
22477,1672.7529
22478,2673.2085
22479,2647.7507
22480,2537.407
22481,2691.529
22482,2217.3145
22483,2257.3552
22484,2004.3381
22485,3230.003
22486,2385.8108
22487,3118.5415
22488,3120.8137
22489,2801.0627
22490,3185.4592
22491,2100.0942
22492,2173.5686
22493,3019.434
22494,2275.0886
22495,1998.1897
22496,2536.5527
22497,3321.2595
22498,3300.6401
22499,2088.67
22500,2852.2212
22501,1915.9252
22502,2750.3926
22503,2944.5544
22504,2552.3125
22505,2676.3179
22506,2385.5261
22507,2677.4558
22508,3043.4163
22509,2461.8894
22510,3386.163
22511,2260.666
22512,2767.547
22513,5265.5693
22514,2931.5679
22515,3387.1846
22516,3372.644
22517,2709.158
22518,2589.8342
22519,2457.3616
22520,2295.4395
22521,3603.065
22522,3580.1868
22523,1898.1796
22524,2228.7405
22525,2884.7651
22526,2160.7634
22527,3238.5842
22528,2631.908
22529,2892.404
22530,3029.4102
22531,2234.792
22532,2387.297
22533,2389.653
22534,2627.4277
22535,2248.2324
22536,1930.7689
22537,3291.9958
22538,1697.2466
22539,2819.668
22540,2320.9192
22541,3591.2332
22542,2911.17
22543,2273.864
22544,2254.6218
22545,2034.439
22546,2623.8745
22547,2472.0815
22548,2206.7996
22549,2761.7532
22550,2145.97
22551,2112.864
22552,2920.4521
22553,2226.4224
22554,2166.759
22555,2228.0784
22556,4903.6865
22557,2119.9294
22558,2504.6533
22559,2766.624
22560,2603.2002
22561,3728.1511
22562,1989.3805
22563,3111.6196
22564,2354.4802
22565,2068.595
22566,3113.2554
22567,1752.7789
22568,1911.0347
22569,1812.4932
22570,2858.6782
22571,2203.6587
22572,1953.8982
22573,2238.8914
22574,2210.807
22575,3723.544
22576,2971.0564
22577,2806.3274
22578,2965.1282
22579,4798.191
22580,2404.4011
22581,3381.1838
22582,2635.753
22583,2572.3323
22584,2445.662
22585,3030.7349
22586,3005.9124
22587,1483.5664
22588,3636.7803
22589,2765.3926
22590,2706.7056
22591,2330.6038
22592,1945.6155
22593,1864.6636
22594,1949.7479
22595,3075.2363
22596,3631.4966
22597,3065.453
22598,2045.7391
22599,2611.19
22600,1897.1556
22601,2155.0608
22602,3411.4624
22603,2776.0332
22604,2379.608
22605,2332.566
22606,2099.319
22607,1934.221
22608,2773.7346
22609,2038.2483
22610,2441.6125
22611,2599.263
22612,2214.3232
22613,2518.931
22614,3753.218
22615,3188.8901
22616,2777.0928
22617,3452.842
22618,2004.0219
22619,2101.693
22620,2644.2275
22621,3337.8118
22622,1804.0449
22623,3219.1665
22624,2484.7678
22625,2224.0994
22626,2108.8506
22627,2055.366
22628,2593.3682
22629,3280.3586
22630,2916.746
22631,2063.863
22632,2619.55
22633,3134.3735
22634,3146.4148
22635,2517.2385
22636,2502.2896
22637,2162.368
22638,3008.4656
22639,1918.8896
22640,2118.0676
22641,3457.0398
22642,2806.8257
22643,2305.707
22644,2600.915
22645,2015.7595
22646,2212.5994
22647,2087.0254
22648,3235.7803
22649,3329.3066
22650,2374.075
22651,2501.0881
22652,3138.3286
22653,2233.0479
22654,2007.5928
22655,1971.7966
22656,3169.8098
22657,2104.2615
22658,1832.2839
22659,2526.858
22660,2860.0166
22661,1943.2721
22662,1857.2853
22663,3919.366
22664,2049.211
22665,2850.2185
22666,2708.533
22667,3688.1936
22668,2730.9504
22669,2170.8733
22670,2342.7388
22671,2117.6472
22672,2257.6335
22673,2930.5542
22674,2476.4912
22675,3189.5732
22676,2369.3296
22677,2234.792
22678,2201.9243
22679,2580.8687
22680,2262.3203
22681,1922.745
22682,3141.7495
22683,2139.537
22684,2768.1072
22685,2395.4253
22686,3380.874
22687,2190.0042
22688,2940.5466
22689,2117.3086
22690,3081.4133
22691,2398.3408
22692,2960.7983
22693,2766.7432
22694,1865.078
22695,2525.1433
22696,3007.718
22697,2500.0386
22698,2552.772
22699,2577.1003
22700,2410.616
22701,2466.7065
22702,3477.3274
22703,1830.5726
22704,2709.8835
22705,2531.6357
22706,2472.2463
22707,3582.9382
22708,1950.3857
22709,2496.872
22710,2419.1252
22711,1954.9486
22712,2298.4922
22713,2472.3655
22714,2725.3772
22715,3386.9678
22716,1973.4657
22717,2397.733
22718,2785.4026
22719,1808.9792
22720,2727.803
22721,2280.0503
22722,1966.4933
22723,2243.3042
22724,2457.6672
22725,1837.0042
22726,2210.2073
22727,3005.9888
22728,2708.6191
22729,2299.3735
22730,3157.3604
22731,2762.3337
22732,2315.962
22733,2620.5828
22734,3040.6094
22735,2593.298
22736,3045.2153
22737,2228.3794
22738,2986.1458
22739,2891.8347
22740,2213.6255
22741,2292.2275
22742,3076.433
22743,3751.5344
22744,3161.1829
22745,3044.8313
22746,1843.0602
22747,1822.7368
22748,2924.898
22749,3004.5466
22750,2588.337
22751,1981.8801
22752,1851.7247
22753,3382.7673
22754,2064.209
22755,2256.4797
22756,2954.2402
22757,3109.8357
22758,2372.4568
22759,2086.315
22760,3540.5012
22761,2694.5522
22762,2026.7283
22763,2850.6692
22764,2326.98
22765,2208.411
22766,2386.251
22767,1871.4182
22768,3199.2512
22769,3337.1497
22770,2040.3436
22771,2213.2178
22772,2168.0615
22773,2839.887
22774,2803.0098
22775,1998.7181
22776,2009.3591
22777,2473.2058
22778,1909.6466
22779,2117.6423
22780,2866.9106
22781,1982.8495
22782,2884.407
22783,2250.991
22784,2056.7166
22785,2253.7742
22786,3142.239
22787,2046.9713
22788,1964.9587
22789,3180.903
22790,2082.3625
22791,3293.6492
22792,1998.2516
22793,2431.0586
22794,2650.7769
22795,2356.4834
22796,2195.688
22797,2168.6504
22798,2545.6045
22799,3213.1763
22800,2393.0474
22801,2731.0984
22802,2214.4827
22803,2346.0195
22804,3253.1248
22805,2294.2761
22806,2044.6357
22807,2200.762
22808,2096.7349
22809,1992.6354
22810,2879.7444
22811,3251.4866
22812,2305.6384
22813,3320.0923
22814,2816.3933
22815,2564.7993
22816,3317.458
22817,2409.3826
22818,2322.6885
22819,2514.7712
22820,1905.8859
22821,1925.1238
22822,2274.1145
22823,1964.0647
22824,3032.6934
22825,2369.926
22826,2014.269
22827,2519.1287
22828,2511.1526
22829,2286.1477
22830,3126.1572
22831,2101.7898
22832,2685.1838
22833,2230.9968
22834,2121.6187
22835,1939.2797
22836,2487.841
22837,2303.3708
22838,2318.823
22839,2442.3994
22840,3262.5237
22841,2814.9558
22842,1952.6655
22843,2313.257
22844,2778.382
22845,2144.433
22846,3120.66
22847,2547.7717
22848,2908.5261
22849,3062.691
22850,2203.7217
22851,2785.587
22852,2649.862
22853,2415.5103
22854,2211.544
22855,2059.5242
22856,3161.5215
22857,2449.112
22858,2503.6357
22859,2884.7964
22860,2798.7803
22861,1559.3019
22862,4706.217
22863,2443.7725
22864,2265.966
22865,2106.942
22866,2189.1167
22867,2054.5857
22868,2078.2864
22869,2130.327
22870,3177.5317
22871,2061.2341
22872,2760.3398
22873,2726.129
22874,3118.1404
22875,2333.0332
22876,2606.202
22877,3203.577
22878,2332.5034
22879,1999.94
22880,2553.913
22881,1998.8811
22882,2038.9211
22883,2219.0435
22884,2303.706
22885,2358.7449
22886,1716.4563
22887,2279.8428
22888,2995.8823
22889,3781.013
22890,2678.9548
22891,2834.8086
22892,3431.0354
22893,3073.8152
22894,2091.0142
22895,2184.8782
22896,2992.1936
22897,1874.7595
22898,1921.4872
22899,2347.9373
22900,4355.123
22901,2990.1582
22902,2182.6575
22903,2448.2878
22904,2285.303
22905,2412.8992
22906,3128.8157
22907,2049.923
22908,3149.9639
22909,1891.5491
22910,2365.5488
22911,2312.8735
22912,2062.8608
22913,2341.4248
22914,3452.3484
22915,2438.222
22916,2673.8984
22917,2108.0386
22918,2649.779
22919,1953.4213
22920,3442.8132
22921,2267.0154
22922,5103.234
22923,2563.974
22924,2424.8625
22925,1912.3209
22926,1920.3698
22927,2668.2048
22928,2433.3406
22929,2014.2278
22930,1940.1224
22931,2108.7246
22932,2631.6262
22933,2595.5374
22934,2105.8977
22935,3247.1633
22936,2218.9358
22937,2061.3513
22938,3253.9004
22939,3119.655
22940,2316.7783
22941,1780.8159
22942,2183.242
22943,2409.3445
22944,3706.2117
22945,1980.7507
22946,3304.8826
22947,2467.5735
22948,2933.6628
22949,2090.8564
22950,2311.0505
22951,3564.8096
22952,3621.5984
22953,3171.9258
22954,3513.5754
22955,1988.58
22956,2340.0723
22957,2748.3801
22958,2750.7732
22959,2533.9246
22960,2769.8188
22961,2761.3635
22962,2418.3765
22963,2033.0629
22964,3445.6765
22965,2463.864
22966,3141.6514
22967,2678.694
22968,3498.7617
22969,2595.1208
22970,2194.0159
22971,2755.068
22972,2554.638
22973,2555.043
22974,2628.2224
22975,2332.596
22976,1806.8438
22977,2273.6938
22978,2107.853
22979,2727.0747
22980,2245.2454
22981,1846.0824
22982,2407.6133
22983,2830.359
22984,2023.4073
22985,2159.1292
22986,2907.5112
22987,2322.845
22988,2333.808
22989,2761.3918
22990,3891.0183
22991,2084.2825
22992,2787.6978
22993,2077.3003
22994,2191.417
22995,3896.0693
22996,2576.8875
22997,3088.6072
22998,2068.4395
22999,2305.9153
23000,2149.365
23001,3506.792
23002,2610.7332
23003,1913.4203
23004,2196.9592
23005,2936.6038
23006,2159.0024
23007,1882.2139
23008,2738.543
23009,2389.5906
23010,2314.0525
23011,2114.476
23012,2934.8464
23013,1674.5823
23014,2900.8965
23015,4155.4487
23016,2752.5623
23017,2154.883
23018,1969.1248
23019,2238.4856
23020,2621.952
23021,3548.921
23022,2518.3313
23023,4285.081
23024,2139.7993
23025,3811.0212
23026,2754.7405
23027,2557.1497
23028,2359.1746
23029,2573.9395
23030,2231.8865
23031,2925.2212
23032,1988.3232
23033,2108.389
23034,1817.2126
23035,1875.2416
23036,2296.2852
23037,2314.129
23038,1974.6738
23039,2075.2554
23040,2324.7534
23041,2679.0264
23042,1969.2056
23043,2069.738
23044,2948.8665
23045,2185.5583
23046,2872.7341
23047,2773.197
23048,2400.3777
23049,2128.3235
23050,3355.3254
23051,2181.7961
23052,2422.5093
23053,2256.2683
23054,2655.333
23055,2599.4976
23056,2156.785
23057,2116.3557
23058,2763.2905
23059,1975.3641
23060,2659.8713
23061,2450.3557
23062,2036.2148
23063,2984.5112
23064,2997.6938
23065,2919.9358
23066,2789.3474
23067,2187.8591
23068,2214.7083
23069,2413.0327
23070,3405.3943
23071,2389.5972
23072,2173.37
23073,1946.1779
23074,2344.4492
23075,3174.6604
23076,1811.829
23077,2175.1155
23078,2383.6736
23079,1358.3954
23080,1880.7971
23081,3087.0903
23082,2937.645
23083,2662.6724
23084,2197.9849
23085,2210.018
23086,3084.4116
23087,3496.0593
23088,2232.408
23089,3532.4321
23090,2616.2192
23091,2497.5732
23092,2055.4133
23093,2516.7937
23094,1927.0731
23095,3284.6191
23096,3283.1929
23097,3180.3748
23098,2860.9753
23099,3673.145
23100,1437.8707
23101,3202.1162
23102,2811.5652
23103,2163.0632
23104,2086.129
23105,2385.8572
23106,3260.5562
23107,2267.4968
23108,1935.0516
23109,2082.5933
23110,2472.9048
23111,2393.557
23112,3245.6692
23113,3494.548
23114,3353.4512
23115,2476.5486
23116,2885.2463
23117,3837.3948
23118,1927.7396
23119,2580.1985
23120,2560.053
23121,1840.1343
23122,3020.3127
23123,1759.1421
23124,2555.9832
23125,2228.683
23126,2500.6187
23127,2604.9868
23128,3378.2002
23129,2337.728
23130,1894.8502
23131,3057.752
23132,3424.553
23133,2702.6477
23134,2161.5618
23135,3882.931
23136,3991.9482
23137,2866.258
23138,1914.8513
23139,3116.3167
23140,3316.1753
23141,2175.1396
23142,3748.6257
23143,2193.4602
23144,2944.7
23145,2078.5845
23146,2715.952
23147,2940.903
23148,3225.8062
23149,3099.4895
23150,2178.77
23151,3286.0896
23152,3014.8108
23153,2592.2336
23154,3278.846
23155,3458.596
23156,2919.6667
23157,1983.0541
23158,3000.6055
23159,3756.2603
23160,2369.22
23161,2194.716
23162,2355.898
23163,2052.9504
23164,2654.0347
23165,2611.5144
23166,2386.9868
23167,3084.9863
23168,2325.5781
23169,2535.3818
23170,2755.1077
23171,2545.6045
23172,2123.5051
23173,3183.1472
23174,2520.7488
23175,2686.7139
23176,3196.768
23177,2458.4348
23178,2028.656
23179,3036.234
23180,1971.3949
23181,2215.1863
23182,3469.8528
23183,2123.3306
23184,2015.2687
23185,1933.8822
23186,1849.6321
23187,2818.6775
23188,2093.6074
23189,2499.5664
23190,2721.8367
23191,3268.1343
23192,4094.3323
23193,2169.2673
23194,1783.8169
23195,2760.1265
23196,2288.8682
23197,2884.7893
23198,2423.4365
23199,3516.7786
23200,2744.6729
23201,2077.9495
23202,2590.6033
23203,2823.741
23204,2425.385
23205,2197.079
23206,2107.5352
23207,2965.392
23208,2768.2817
23209,2273.9663
23210,1887.5223
23211,2346.8757
23212,2366.1472
23213,2010.6198
23214,3132.3718
23215,2663.3735
23216,3148.4219
23217,2515.2864
23218,2427.3274
23219,2331.8176
23220,3292.905
23221,2817.585
23222,2760.2097
23223,3387.7156
23224,3100.0073
23225,2718.1038
23226,2206.126
23227,3162.6985
23228,2307.831
23229,3012.4917
23230,2091.2673
23231,2914.1184
23232,2647.71
23233,2994.358
23234,2021.6239
23235,2552.3137
23236,2884.584
23237,2775.7195
23238,2121.5989
23239,3338.5588
23240,2442.4277
23241,2065.3625
23242,2141.1301
23243,2414.1418
23244,2920.9502
23245,2825.8574
23246,2213.0134
23247,2884.7893
23248,2507.713
23249,2063.3186
23250,2230.509
23251,3050.0063
23252,2446.8247
23253,3863.3408
23254,2873.646
23255,3132.1572
23256,2534.567
23257,2064.7515
23258,2364.6218
23259,3050.6018
23260,2554.8542
23261,2830.7751
23262,1836.1652
23263,2363.1328
23264,3727.3396
23265,2302.7427
23266,2466.3933
23267,3724.286
23268,2529.796
23269,2104.648
23270,2654.734
23271,2099.7976
23272,2926.401
23273,1943.7996
23274,2183.4958
23275,2541.55
23276,2130.039
23277,3524.0298
23278,2251.1506
23279,2646.1597
23280,3068.1829
23281,2683.5308
23282,2594.4783
23283,3011.8123
23284,2294.351
23285,3456.4004
23286,1805.9995
23287,2954.1794
23288,2315.181
23289,2280.9336
23290,2322.5144
23291,1935.1318
23292,2404.2
23293,2508.6636
23294,1993.9812
23295,2792.8938
23296,2096.6924
23297,1915.8258
23298,2248.8672
23299,2110.803
23300,2371.7102
23301,2119.786
23302,2240.3345
23303,3009.7776
23304,2869.6392
23305,2656.7644
23306,3416.8713
23307,2500.0537
23308,2124.815
23309,2592.0298
23310,2481.904
23311,2042.5631
23312,2137.721
23313,2115.287
23314,1932.6405
23315,2912.7195
23316,1798.2043
23317,2881.3735
23318,2315.1194
23319,2733.7026
23320,2156.165
23321,2576.6326
23322,3459.4753
23323,2500.4258
23324,2096.6143
23325,2457.157
23326,2181.4998
23327,1963.4292
23328,2279.3179
23329,2676.3235
23330,3189.2285
23331,2376.778
23332,2375.0605
23333,4046.7563
23334,2421.7737
23335,2240.4834
23336,3515.9517
23337,2310.3154
23338,3359.227
23339,1717.0769
23340,2217.4016
23341,2515.4465
23342,2172.0454
23343,3173.7803
23344,1590.9135
23345,2163.523
23346,2915.4102
23347,2718.3628
23348,3380.0151
23349,2619.93
23350,2571.5068
23351,2645.3958
23352,1921.1193
23353,3225.9324
23354,2357.7488
23355,2085.156
23356,3280.0315
23357,1865.3887
23358,2723.873
23359,3160.173
23360,2662.0107
23361,3157.851
23362,2669.4727
23363,3285.21
23364,2338.3745
23365,3284.5615
23366,3443.622
23367,2523.6638
23368,3563.3704
23369,2984.7117
23370,2164.9487
23371,2582.9988
23372,2454.874
23373,2662.1448
23374,2774.156
23375,2333.9346
23376,1943.7167
23377,3017.1418
23378,2808.3828
23379,3251.3374
23380,3259.8882
23381,2354.5774
23382,2695.094
23383,2104.7195
23384,2047.1569
23385,1978.6317
23386,3515.458
23387,3023.896
23388,3456.656
23389,2660.76
23390,2785.3506
23391,2007.4362
23392,2709.8853
23393,2168.6116
23394,3273.8704
23395,2443.0017
23396,2123.8647
23397,2113.3455
23398,3479.7034
23399,2106.431
23400,3179.136
23401,2591.2632
23402,2338.2104
23403,3549.769
23404,3470.8945
23405,2172.9092
23406,2931.543
23407,3746.1382
23408,4271.4663
23409,2012.5276
23410,2048.287
23411,2435.3923
23412,2269.4788
23413,1932.0878
23414,2964.2131
23415,3410.0645
23416,2309.5835
23417,2268.6729
23418,3416.1873
23419,1693.8251
23420,3328.1155
23421,2773.1235
23422,2809.4172
23423,1953.8712
23424,2402.8474
23425,2736.5386
23426,2209.638
23427,2471.5508
23428,2252.3906
23429,2914.971
23430,3213.7507
23431,2811.457
23432,2078.2148
23433,3242.0676
23434,2608.9304
23435,2879.666
23436,2142.34
23437,2561.8413
23438,2282.4048
23439,2927.0457
23440,2447.266
23441,2489.632
23442,3153.4282
23443,2522.444
23444,3173.4597
23445,2156.9678
23446,2013.8633
23447,1785.9755
23448,2818.7207
23449,2158.6338
23450,2938.418
23451,2537.2202
23452,1833.3538
23453,3460.8447
23454,1936.1881
23455,2068.445
23456,2761.658
23457,2649.5732
23458,1987.2809
23459,2401.9338
23460,1951.4796
23461,2046.7875
23462,2037.517
23463,2197.1716
23464,2875.4282
23465,2510.9358
23466,2419.685
23467,3187.6682
23468,1913.4999
23469,1967.151
23470,3736.8362
23471,2280.6436
23472,2313.927
23473,3134.5393
23474,2664.771
23475,2858.6292
23476,2329.116
23477,1949.5504
23478,2313.1936
23479,3147.785
23480,2046.5763
23481,2014.9504
23482,2286.013
23483,3161.683
23484,3136.2756
23485,2140.0408
23486,3519.8145
23487,2533.8303
23488,2408.758
23489,2798.4653
23490,2491.9194
23491,3071.1746
23492,2217.625
23493,2072.6511
23494,2836.2134
23495,1947.0583
23496,2833.6982
23497,3671.067
23498,2712.4412
23499,2261.9758
23500,2028.0985
23501,2614.7695
23502,3276.088
23503,2396.314
23504,2134.7607
23505,2181.2896
23506,2457.3374
23507,2115.2493
23508,3240.8584
23509,2362.9563
23510,1899.7942
23511,2813.1384
23512,3303.176
23513,2251.5125
23514,2630.1194
23515,2194.8547
23516,2044.9425
23517,2265.453
23518,2785.3347
23519,2102.147
23520,2640.365
23521,2194.602
23522,2852.978
23523,3282.0093
23524,3028.5122
23525,1873.363
23526,3060.977
23527,2472.5913
23528,2613.5176
23529,1864.6831
23530,3827.5652
23531,2005.7026
23532,2253.74
23533,2408.782
23534,3231.6914
23535,2339.2988
23536,2186.8052
23537,2112.7805
23538,2805.5762
23539,3568.3035
23540,3029.038
23541,2156.822
23542,2901.262
23543,1952.1796
23544,1867.7874
23545,2629.8835
23546,1961.2865
23547,2580.7676
23548,2222.529
23549,2005.0117
23550,1875.9307
23551,2385.8572
23552,3339.227
23553,3217.0793
23554,2927.0574
23555,2780.9866
23556,3326.1804
23557,3111.8936
23558,1897.1832
23559,3305.6394
23560,1422.2188
23561,2306.246
23562,3945.3755
23563,2880.683
23564,2908.6077
23565,2476.9404
23566,2382.3225
23567,2731.9668
23568,2871.7854
23569,2062.537
23570,3480.3464
23571,3425.1343
23572,1921.0603
23573,2296.021
23574,2209.922
23575,2357.3877
23576,2504.5737
23577,2130.872
23578,2187.472
23579,2474.8901
23580,2035.5732
23581,2140.7822
23582,2569.3623
23583,2485.6113
23584,2760.7585
23585,3168.5032
23586,3464.0447
23587,2449.0059
23588,3438.3567
23589,3218.3293
23590,3120.4973
23591,3269.5706
23592,2726.447
23593,3564.7124
23594,2601.6023
23595,2467.2566
23596,2493.6853
23597,1946.6177
23598,2153.194
23599,2547.8018
23600,2278.0823
23601,2574.9614
23602,2371.7405
23603,1945.7024
23604,2445.5571
23605,2731.354
23606,2990.361
23607,1979.4618
23608,2721.6423
23609,3387.9197
23610,1907.6765
23611,2736.2515
23612,1923.3632
23613,3300.5537
23614,3238.304
23615,2497.3718
23616,2820.037
23617,2091.7798
23618,2785.648
23619,2279.425
23620,2005.8647
23621,2167.7393
23622,2145.4346
23623,2229.3303
23624,2355.7283
23625,1696.9901
23626,2417.0125
23627,3351.4373
23628,3063.238
23629,1943.3495
23630,2091.3833
23631,2874.7795
23632,3358.5435
23633,1901.6576
23634,2640.9595
23635,2589.4744
23636,2644.1218
23637,2999.0378
23638,2409.474
23639,1797.7736
23640,2600.6157
23641,2146.7288
23642,2644.3923
23643,2982.3848
23644,3620.1353
23645,2545.4353
23646,3816.6423
23647,3354.4333
23648,2649.4673
23649,2739.8352
23650,2516.9248
23651,2376.1309
23652,3427.5686
23653,2227.717
23654,3816.673
